@RELATION test.twt

@ATTRIBUTE firstpersonpronouns			NUMERIC
@ATTRIBUTE secondpersonpronouns			NUMERIC
@ATTRIBUTE thirdpersonpronouns			NUMERIC
@ATTRIBUTE coordinatingconjunctions			NUMERIC
@ATTRIBUTE pasttenseverbs			NUMERIC
@ATTRIBUTE futuretenseverbs			NUMERIC
@ATTRIBUTE commas			NUMERIC
@ATTRIBUTE colons			NUMERIC
@ATTRIBUTE dashes			NUMERIC
@ATTRIBUTE parentheses			NUMERIC
@ATTRIBUTE ellipses			NUMERIC
@ATTRIBUTE commonnouns			NUMERIC
@ATTRIBUTE propernouns			NUMERIC
@ATTRIBUTE adverbs			NUMERIC
@ATTRIBUTE whwords			NUMERIC
@ATTRIBUTE modernslang			NUMERIC
@ATTRIBUTE uppercasewords			NUMERIC
@ATTRIBUTE avgsentencelength			NUMERIC
@ATTRIBUTE avgtokenlength			NUMERIC
@ATTRIBUTE sentencecount			NUMERIC
@ATTRIBUTE class			{0,2,4}

@DATA
2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,7.0,4.19047619048,2,4
1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,3.72727272727,1,4
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.0,4.09090909091,0,4
0,1,0,1,3,0,0,1,0,1,0,0,0,2,0,0,0,5.8,3.82142857143,4,4
1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,8.0,3.73333333333,1,4
0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3.0,4.0,3,4
1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.69230769231,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.28571428571,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0,4
0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.5,3.83333333333,1,4
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.0,5.92857142857,0,2
1,0,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,13.0,4.30769230769,1,0
0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,18.0,5.23529411765,0,4
0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,4.25,4.58823529412,2,4
0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,4.75,4.05555555556,3,0
2,0,0,0,1,1,1,0,0,2,0,0,0,2,0,0,0,26.0,4.45833333333,0,4
3,0,4,1,3,0,0,0,0,0,0,0,0,1,0,0,0,10.0,3.35483870968,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.4,1,4
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.33333333333,3.5,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,3.66666666667,0,4
2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,21.0,3.4,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,0,4
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4.33333333333,4.07692307692,1,4
1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,6.33333333333,4.10526315789,2,4
1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,5.6,3.88888888889,3,4
0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,10.0,4.375,0,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.33333333333,4.0,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,1,4
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.0,7.2,0,4
3,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3,7.25,3.58620689655,3,4
1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,3,8.5,3.35294117647,0,2
3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,6.0,4.16,3,2
2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,7.33333333333,4.04545454545,2,4
3,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,5.75,4.20833333333,3,0
1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2,12.5,4.52,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,14.0,3.35714285714,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,2.75,3.81818181818,3,0
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.0,5.1875,1,4
0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,9.33333333333,4.19230769231,2,4
1,0,2,0,0,0,1,1,0,1,0,0,0,2,0,0,1,11.5,3.7619047619,1,4
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.0,3.1,0,4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.33333333333,3.42857142857,1,0
1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,6.33333333333,3.52941176471,2,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.0,3.88888888889,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.44444444444,1,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666667,5.16666666667,2,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,6.0,5.66666666667,1,0
0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,8.0,3.92,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.16666666667,0,0
0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,4.33333333333,3.92857142857,2,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.5,3.0,1,2
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.5,3.1,1,2
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,6.33333333333,5.0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.66666666667,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.5,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.63636363636,1,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0,3.88888888889,0,4
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4.0,3.76923076923,2,0
0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,2,8.66666666667,4.0,2,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.875,0,2
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5.0,3.75,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.875,0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,7.0,3.93333333333,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7.0,3.875,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,3.83333333333,0,4
0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,17.0,5.8,0,4
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14.0,4.26666666667,0,4
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8.0,5.06666666667,1,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,4.0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,4.66666666667,0,2
0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,12.0,4.66666666667,0,0
2,0,1,0,2,0,0,2,0,1,0,0,0,2,1,0,3,8.5,3.0,1,4
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,13.0,5.53846153846,0,4
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,10.5,3.9,1,2
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,6,8.0,4.90909090909,1,2
0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,5.5,3.55555555556,0,4
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.0,4.44444444444,1,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.59090909091,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,8.33333333333,4.46153846154,1,4
3,0,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,9.0,4.03703703704,2,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5.38095238095,3,4
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,13.0,5.53846153846,0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.0,5.7,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,3.125,0,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.5,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6.5,3.5,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,5.0,5.6,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,6.0,3.61538461538,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,4.75,4.7,3,0
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.0,4.71428571429,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,25.0,4.46153846154,0,0
1,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,5.5,3.90909090909,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,7.0,3.51724137931,3,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,3.5,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.4,0,0
3,0,1,0,0,0,1,1,0,1,1,0,0,3,0,0,0,8.0,4.04761904762,1,0
0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,13.0,4.45454545455,0,0
0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,8.5,3.375,1,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,6.33333333333,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,8.0,4.11764705882,1,0
0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,5.33333333333,5.53333333333,2,0
0,0,0,0,0,0,1,1,0,2,0,0,0,3,1,0,0,29.0,4.16,0,0
0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,5.0,4.13333333333,1,0
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,15.0,4.53846153846,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,7.0,4.6,1,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.0,6.85714285714,0,2
0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,20.0,5.66666666667,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.0,2,4
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.33333333333,4.23076923077,2,4
0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,6.33333333333,4.4,2,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.5,6.16666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,2.75,0,4
0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,18.0,3.61111111111,0,4
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.0,3.09090909091,0,4
2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,14.0,4.06666666667,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,4.16666666667,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.7,0,4
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,4.0,4.15384615385,2,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,4.875,0,2
0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.33333333333,4.84210526316,1,4
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.0,4.09090909091,0,2
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,6.5,4.07407407407,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,4.0,1,4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.125,0,4
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.0,3.41666666667,0,2
0,0,1,0,3,1,0,0,0,0,0,0,0,2,0,0,0,6.66666666667,3.52380952381,2,4
0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,4.0,3.78571428571,0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,3.16666666667,0,2
1,2,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,11.5,3.65217391304,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.18181818182,1,4
